min_duration-0,min_duration-1,min_duration-2,min_duration-3,min_duration-4,min_duration-5,min_duration-6,min_duration-7,min_duration-8,min_duration-9,min_duration-10,min_duration-11,min_duration-12,min_duration-13,min_duration-14,min_duration-15,min_duration-16,min_duration-17,min_duration-18,min_duration-19,min_duration-20,min_duration-21,min_duration-22,min_duration-23,min_duration-24,min_duration-25,min_duration-26,min_duration-27,min_duration-28,min_duration-29
2019.698717948718,inf,inf,inf,1777.282258064516,1917.8272727272727,1365.123287671233,1168.778947368421,1543.219298245614,1353.2083333333333,1148.0227272727273,773.8617886178862,921.7704918032787,999.1228070175439,990.9186046511628,770.277108433735,639.1666666666666,654.72,638.8857142857142,731.2777777777778,525.6716417910447,469.6818181818182,435.2686567164179,417.6575342465753,352.81538461538463,320.41379310344826,270.6727272727273,237.49122807017545,171.0185185185185,71.68
1016.724358974359,1029.3265306122448,1292.9097222222222,inf,inf,inf,inf,2660.838383838384,2592.423076923077,2478.2,2355.9565217391305,2235.9565217391305,2121.153846153846,2012.3333333333333,1879.0,1759.0,,,,,,,,,,,,,,
500.4230769230769,578.7045454545455,990.2443729903537,919.0939597315436,1048.7115384615386,1157.259649122807,929.0905349794239,845.8736059479554,818.6510067114094,782.6211604095563,935.1413043478261,912.7458333333333,960.4155844155844,971.7830188679245,882.9411764705883,810.2655367231638,734.734693877551,566.824427480916,657.4117647058823,515.1779661016949,385.67676767676767,411.1212121212121,253.35802469135803,212.37179487179486,159.98611111111111,128.16176470588235,128.16176470588235,127.41176470588235,107.17647058823529,60.54545454545455
453.75,611.410071942446,770.7747440273038,1043.2492012779553,1080.3205574912893,864.3298611111111,845.8445229681979,620.1838235294117,518.2425373134329,495.9814126394052,475.46096654275095,428.76603773584907,369.9189189189189,245.69958847736626,142.2521739130435,109.7433628318584,108.15044247787611,87.5560538116592,87.5560538116592,87.5560538116592,87.5560538116592,87.5560538116592,87.5560538116592,87.5560538116592,87.5560538116592,87.5560538116592,87.5560538116592,87.5560538116592,87.54260089686099,inf
399.62820512820514,491.23021582733816,560.375415282392,919.0516129032258,782.0436363636363,679.4436090225564,747.2330827067669,842.6803278688525,703.1428571428571,673.1428571428571,612.8545454545455,498.17703349282294,433.94117647058823,305.6387434554974,115.09302325581395,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,65.71428571428571
599.3076923076923,393.4673913043478,459.15972222222223,506.16896551724136,856.3777777777777,666.0812720848056,673.3678571428571,587.0076045627377,557.9056603773585,571.8981132075472,483.5703125,398.4146341463415,548.116,315.38613861386136,278.286432160804,190.775,103.40314136125654,123.16161616161617,132.6969696969697,148.3084577114428,114.7872340425532,118.04060913705584,105.99,138.66822429906543,149.71100917431193,159.94954128440367,151.30803571428572,116.85576923076923,95.18141592920354,inf
760.5961538461538,448.4492753623188,418.36805555555554,409.84375,659.3973509933775,695.8042704626334,1037.1861313868612,867.7707509881423,inf,1226.9502262443439,1123.1479591836735,1077.390625,1008.2282608695652,671.4689655172414,552.3823529411765,538.8854961832061,410.5289256198347,384.74380165289256,374.6386554621849,318.83185840707966,269.8181818181818,248.0,256.43636363636364,207.9245283018868,185.28301886792454,171.49056603773585,121.35051546391753,97.55319148936171,84.7872340425532,67.04395604395604
638.3461538461538,446.7644927536232,468.6736111111111,552.37,1127.5422077922078,956.4627450980392,947.7764227642276,894.7704918032787,798.7161016949152,720.8173913043478,530.2285714285714,455.11764705882354,433.94117647058823,201.7111111111111,135.5977011494253,83.07100591715977,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,65.71428571428571
760.5,514.0,638.0902777777778,675.7075812274368,1155.6702898550725,931.811475409836,835.4827586206897,799.6108786610879,804.594262295082,581.8075117370892,485.23414634146343,480.8164251207729,450.3932038834951,118.11627906976744,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,65.71428571428571
701.8782051282051,436.1268115942029,506.83680555555554,665.7885906040268,808.1833910034602,825.5848375451263,725.1923076923077,557.5050167224081,777.0584415584416,768.653125,895.0803212851406,857.914979757085,890.0075187969925,756.4930875576036,732.8,605.5277777777778,551.5079365079365,588.0762711864406,454.48258706467664,632.5537634408602,561.8382352941177,542.9328358208955,518.6081081081081,365.9142857142857,321.2352941176471,260.5,200.80232558139534,165.21686746987953,130.1139240506329,68.31428571428572
115.30128205128206,103.0,100.72698412698412,114.92485549132948,134.93800539083557,145.865,200.71300448430495,434.2931726907631,686.3509513742072,inf,inf,inf,inf,950.4606741573034,inf,1259.9310344827586,982.1732283464567,1151.4133333333334,1096.188679245283,1100.735294117647,619.78,465.55629139072846,491.2625,476.61971830985914,293.5855855855856,311.73426573426576,351.88235294117646,299.7910447761194,187.18367346938774,76.84782608695652
126.97435897435898,106.78985507246377,117.02597402597402,123.03067484662577,118.71951219512195,132.65753424657535,121.31738035264483,108.62839248434238,113.93148148148148,116.50559701492537,130.70220588235293,125.71072796934865,134.18796992481202,127.71897810218978,127.29858657243817,129.65824915824916,133.3673469387755,143.99822695035462,142.8838028169014,152.85283687943263,256.1489361702128,341.0632183908046,338.5950782997763,334.1091811414392,255.20469798657717,239.06976744186048,250.93174061433447,200.91324200913243,inf,inf
94.75,97.59197324414716,97.88695652173914,92.63185378590079,103.98405466970387,200.67735042735043,217.85775862068965,216.7405063291139,231.25481798715202,177.5198135198135,183.22595078299776,167.10089686098655,129.05726872246697,126.17802197802197,128.37387387387386,121.83006535947712,123.96320346320347,117.36761487964989,121.82905982905983,114.88336933045356,125.42526315789473,117.47669491525424,133.1762295081967,139.41949152542372,129.1316348195329,133.65562913907286,131.92794759825327,127.90570175438596,116.03225806451613,inf
85.71153846153847,88.3525641025641,101.94324324324324,147.9780487804878,223.18666666666667,284.83667621776505,330.2276422764228,374.40919540229885,507.1462829736211,580.0280373831775,557.8628048780488,457.1335504885993,418.9568345323741,410.1525423728813,422.42599277978337,343.60084033613447,291.3703703703704,346.2,353.81159420289856,402.4227405247813,355.6312292358804,330.28474576271185,282.53007518796994,279.5800711743772,263.16606498194943,259.5513698630137,195.66030534351145,164.9889298892989,inf,inf
86.6474358974359,99.41747572815534,101.48941798941799,128.4547619047619,169.7027707808564,196.85858585858585,221.9925,223.34375,218.27803738317758,235.8796498905908,281.12663755458516,259.12215909090907,250.50413223140495,234.09382716049382,213.78467908902692,199.85082872928177,162.73291925465838,211.73706293706294,172.10035211267606,183.48303715670437,167.53737658674189,127.1466113416321,130.04702194357367,147.70871794871795,169.6768707482993,183.36745406824147,156.35758513931887,159.31179138321994,inf,inf
111.82051282051282,316.2328767123288,430.94306049822063,557.5457746478874,500.43197278911566,416.9580838323353,329.04347826086956,284.2315789473684,269.549815498155,237.99311926605503,244.9185393258427,248.3065015479876,265.96948356807513,270.21238938053096,262.3878504672897,237.260663507109,218.26618705035972,178.4858044164038,171.01277955271564,157.19323671497585,154.3513215859031,130.5275229357798,178.24162895927603,179.97772567409143,197.7753544165758,194.6566757493188,153.11253196930946,145.9431554524362,inf,inf
103.33974358974359,112.56313993174061,204.3239875389408,236.86996904024767,366.2939481268011,372.3129973474801,362.4329896907216,350.68817204301075,361.8385416666667,323.95652173913044,317.2612359550562,279.30179028132994,244.7283105022831,300.64356435643566,280.81026785714283,280.57588357588355,261.41650671785027,225.82244556113903,197.98445595854923,167.6601520086862,171.06108374384237,209.21512151215123,286.552,296.8544217687075,inf,254.708984375,231.08032128514057,184.9957264957265,inf,inf
99.22435897435898,104.4047619047619,143.59701492537314,196.28189910979228,321.5796703296703,478.35380116959067,402.14529914529913,524.908188585608,498.1970443349754,498.6592039800995,388.1625282167043,287.13350785340316,351.3072463768116,355.92090395480227,362.7475,361.497461928934,354.7848101265823,323.6857142857143,330.7121848739496,435.2945054945055,388.4599589322382,433.41421947449766,inf,inf,396.281746031746,395.4950495049505,235.20567375886526,142.7325581395349,inf,inf
124.33333333333333,264.598615916955,670.9375,1202.6943396226416,1298.611111111111,1148.195652173913,850.2642857142857,682.1785714285714,553.8241206030151,420.0090909090909,398.3333333333333,316.6337209302326,262.23952095808386,230.59913793103448,330.5858585858586,310.77033492822966,428.3818181818182,312.7299270072993,266.81481481481484,235.29090909090908,204.92268041237114,344.93362831858406,343.9572192513369,287.83850931677017,207.23870967741937,251.720207253886,195.03571428571428,150.96610169491527,inf,inf
596.6410256410256,707.212927756654,653.35,816.7083333333334,1024.413669064748,1272.0988593155894,1231.0692640692641,1360.6454545454546,1385.9746192893401,1418.5510204081634,1480.2433862433863,1567.7974683544303,1499.9925925925927,1347.353982300885,1292.3809523809523,1092.0116279069769,1008.7073170731708,1018.474358974359,887.3428571428572,868.3636363636364,837.0138888888889,793.3230769230769,663.2727272727273,674.7169811320755,604.5625,489.025,391.44736842105266,283.5,190.33333333333334,71.14285714285714
164.26923076923077,163.01639344262296,202.2722222222222,324.16752577319585,346.06299212598424,313.46305418719214,288.86015831134563,285.29007633587787,317.88997555012224,578.9176755447942,543.1575,646.5410628019324,676.2763157894736,630.6994219653179,689.3587301587302,inf,inf,inf,812.4460784313726,737.3272727272728,600.5140845070423,532.4180327868852,447.04761904761904,364.5204081632653,392.44554455445547,343.0681818181818,277.61333333333334,237.62666666666667,159.52830188679246,66.29545454545455
118.82051282051282,143.68284789644014,183.56695156695156,343.4764397905759,251.7808988764045,298.17857142857144,270.74715909090907,436.5165165165165,313.88461538461536,394.63253012048193,469.7638036809816,491.1768292682927,424.20743034055727,542.4285714285714,785.9102990033223,657.9283276450512,733.9568106312292,686.4551083591331,inf,578.2222222222222,514.7489711934156,526.0739299610894,395.9238578680203,444.045,418.6666666666667,358.1868686868687,295.1173469387755,inf,149.8294117647059,inf
137.16666666666666,172.94098360655738,244.26331360946745,229.7608069164265,298.188679245283,284.94202898550725,217.48598130841123,222.7483870967742,423.5474683544304,386.5980707395498,280.29545454545456,326.4818181818182,380.8492063492063,523.812101910828,485.35238095238094,375.95205479452056,489.9002849002849,524.7356687898089,427.19776119402985,401.3805031446541,404.81366459627327,352.83895131086143,351.2369337979094,332.2116788321168,312.18050541516243,267.2288732394366,inf,inf,114.56768558951966,inf
438.7692307692308,361.33807829181495,316.6279069767442,297.59294871794873,287.1587301587302,308.86601307189545,334.9076433121019,443.29595015576325,461.85493827160496,463.6749226006192,418.17763157894734,361.78205128205127,398.4670658682635,330.3678929765886,385.0377358490566,385.71521035598704,566.2168284789644,494.8839590443686,383.2145328719723,336.28402366863907,369.5233644859813,427.1045751633987,308.0552995391705,259.2902097902098,324.9918699186992,298.0854700854701,266.11036789297657,inf,inf,inf
434.6923076923077,438.27719298245614,334.22847682119203,325.86301369863014,316.3951890034364,313.66896551724136,322.59722222222223,464.7291666666667,523.7416974169741,493.9548872180451,495.6425855513308,552.2861952861953,408.6794425087108,334.20962199312714,255.53214285714284,341.71661237785014,381.3277027027027,592.9225806451612,518.9589041095891,616.765625,520.1778656126482,548.8277310924369,357.2874251497006,355.3693693693694,309.5492227979275,265.91812865497076,216.9760479041916,162.18471337579618,112.90845070422536,71.39370078740157
482.5897435897436,337.0071942446043,320.7104377104377,303.5134228187919,301.4059405940594,480.0299003322259,682.7098976109215,761.3085106382979,754.9702602230483,611.1921568627452,594.1598513011153,520.7481751824818,415.88321167883214,302.2934362934363,324.97037037037035,387.6013986013986,355.65714285714284,507.1295681063123,386.5083333333333,328.74891774891773,361.6949152542373,301.5833333333333,414.63573883161513,393.87224669603523,368.5299539170507,304.76521739130436,inf,inf,inf,inf
332.8076923076923,250.70671378091873,232.53650793650795,228.63905325443787,246.7913043478261,282.1436464088398,285.3615160349854,568.5952380952381,465.21875,502.6969696969697,475.82108626198084,665.9907120743034,694.0364741641338,780.5607476635514,554.6727272727272,500.1884615384615,281.8440366972477,266.3906976744186,285.963133640553,261.69483568075117,251.7336448598131,255.38709677419354,257.06666666666666,234.6069868995633,258.39694656488547,209.08823529411765,156.39565217391305,148.97735849056605,97.52155172413794,inf
87.9423076923077,85.93569131832797,83.31182795698925,88.08333333333333,86.83980582524272,88.01975308641975,88.89,84.3073047858942,86.15211970074813,88.07598039215686,86.26616915422886,93.49367088607595,89.47120418848168,88.45088161209068,85.64356435643565,90.35697399527187,87.5371287128713,86.1105651105651,90.07635467980296,84.9679802955665,85.48621553884712,86.72885572139303,87.50761421319797,83.12239583333333,86.24111675126903,81.98989898989899,84.6875,87.68311688311688,84.58005249343832,inf
84.87820512820512,104.90064102564102,344.84550561797755,598.367088607595,897.3348017621146,1165.6965811965813,1215.7614379084966,1098.4602510460252,737.733870967742,911.8801498127341,995.1923076923077,725.1530612244898,412.96666666666664,453.96491228070175,395.0104166666667,319.69856459330146,493.0900621118012,662.1642512077294,627.7658227848101,548.0625,374.28205128205127,333.1656050955414,330.7318181818182,317.1953352769679,282.93382352941177,256.76973684210526,266.06827309236945,inf,inf,inf
310.36538461538464,898.2814814814815,924.0042553191489,920.7456896551724,677.5948717948718,420.04419889502765,369.67934782608694,312.2512077294686,361.86614173228344,462.588679245283,443.74213836477986,491.25705329153607,629.2072289156627,571.3695652173913,750.5460317460318,814.1035856573706,770.8464419475655,769.2993630573249,inf,inf,inf,inf,inf,600.812865497076,535.9918699186992,481.02941176470586,362.26666666666665,265.1794871794872,166.58620689655172,73.08333333333333
1258.2371794871794,1124.8046511627906,1017.3964757709251,816.0769230769231,254.02325581395348,265.31627906976746,301.218253968254,309.31854838709677,306.0334728033473,321.7299270072993,338.57191780821915,348.9825174825175,351.0388692579505,370.7937062937063,449.31290322580645,580.2297734627832,750.1180327868852,inf,inf,inf,731.469696969697,665.1329787234042,621.5314285714286,529.384105960265,449.0699300699301,341.6746031746032,306.6241134751773,221.8785046728972,146.04651162790697,76.85135135135135
87.07692307692308,84.125,84.10354223433242,353.034398034398,456.513353115727,460.6033519553073,717.8586666666666,inf,inf,inf,inf,1167.7575757575758,1222.6178010471203,1124.2916666666667,1019.5804195804196,844.9603174603175,869.9661016949152,752.6752136752136,617.5803571428571,597.5087719298245,482.0,386.9186046511628,387.27710843373495,289.6714285714286,275.88732394366195,223.5072463768116,185.94117647058823,154.14705882352942,124.16176470588235,72.8955223880597
279.6474358974359,1114.8402777777778,1401.0846153846153,1393.9685314685314,1437.0955882352941,762.3225806451613,495.2628205128205,769.635838150289,895.7016574585635,923.3076923076923,962.1642857142857,803.0787401574803,598.9823008849557,421.35051546391753,253.97619047619048,247.3764705882353,233.20731707317074,277.625,300.53061224489795,222.13684210526316,204.69892473118279,195.0531914893617,186.0,173.03225806451613,171.10526315789474,191.1443298969072,166.5568181818182,142.3956043956044,116.52631578947368,75.0
84.14102564102564,228.40705128205127,727.2646153846154,inf,inf,inf,1715.1005025125628,1474.5987261146497,1345.5928143712574,1500.6935483870968,1307.121212121212,1163.8651685393259,957.8625,889.7625,741.525,750.829268292683,780.3571428571429,682.453125,656.9180327868852,609.2622950819672,571.457627118644,496.0,445.49122807017545,393.280701754386,319.0943396226415,302.344262295082,232.89473684210526,204.60714285714286,139.1086956521739,72.3157894736842
188.73717948717947,602.7663230240549,510.82747603833866,746.8242074927954,917.6290801186943,inf,inf,1181.3269841269841,1056.0070175438595,1050.6130268199233,1259.5277777777778,1392.0184331797236,1167.1044776119404,1104.0584795321638,1037.0652173913043,816.0,918.6860465116279,596.8888888888889,629.7543859649123,752.1045751633987,794.7209302325581,737.9624060150376,655.1478260869566,604.5061728395061,539.7088607594936,472.61764705882354,346.46153846153845,190.54166666666666,160.2,66.11475409836065
178.6153846153846,168.97923875432525,221.69892473118279,268.3838630806846,458.84787018255577,720.053613053613,692.5224719101124,688.0459518599563,959.7843665768194,815.1111111111111,806.3254593175853,775.4182389937107,683.1346633416459,746.9668674698795,623.5390070921986,529.3986486486486,546.8305084745763,748.0815709969788,inf,639.8036809815951,605.2619047619048,575.344262295082,inf,513.9683544303797,431.943661971831,318.45544554455444,282.5673758865248,238.6890756302521,164.88970588235293,inf
131.97435897435898,125.8,159.6777108433735,215.23446327683615,267.4326424870466,290.9163179916318,320.5155925155925,255.26569037656904,234.73852295409182,244.67116357504216,237.4585448392555,249.57009345794393,230.1599353796446,316.25876460767944,357.53974121996305,410.9301948051948,inf,inf,inf,inf,inf,425.4129213483146,380.3933933933934,318.63787375415285,288.1023890784983,295.41517857142856,219.0,182.63333333333333,132.9291338582677,inf
116.15384615384616,114.3617747440273,126.19117647058823,140.42894056847544,130.35555555555555,110.05555555555556,97.399375975039,107.3244382022472,112.87160120845921,107.18210361067504,104.21967213114755,112.06462585034014,106.98130841121495,109.3703007518797,109.45090180360721,108.55961538461538,102.84615384615384,105.18738049713193,103.67415730337079,103.23452157598499,99.63813229571984,101.39147286821705,99.84600760456274,98.93333333333334,102.74626865671642,100.14901960784314,98.87040618955513,98.1083650190114,96.93680297397769,inf
158.39102564102564,143.9554794520548,120.64563106796116,112.18653846153846,118.89748549323018,115.76131687242798,98.98813559322033,96.81487101669195,104.49612403100775,102.71869639794168,101.7864077669903,106.53667953667954,105.28367346938775,103.13374485596708,98.86401673640168,102.35282258064517,100.70517928286853,101.69042769857434,99.69325153374233,102.54343434343434,101.89002036659878,98.97967479674797,103.20079522862824,99.29835390946502,96.88056680161944,102.47117296222665,101.56619144602851,99.33535353535353,99.8273092369478,inf
131.76923076923077,101.91525423728814,98.669099756691,91.71748878923766,80.56147540983606,89.58921161825727,94.47356828193833,91.21198156682027,90.1288056206089,90.59009009009009,89.61383928571429,88.82743362831859,88.56781609195403,88.57461024498886,91.37868480725623,88.63656884875847,94.71753986332574,87.4524886877828,88.72911963882619,89.10180995475113,92.85219399538106,93.14965986394557,87.65548098434004,91.24601366742597,92.4624145785877,87.9027149321267,92.51693002257336,87.99547511312217,91.90344827586208,inf
