min_duration-0,min_duration-1,min_duration-2,min_duration-3,min_duration-4,min_duration-5,min_duration-6,min_duration-7,min_duration-8,min_duration-9,min_duration-10,min_duration-11,min_duration-12,min_duration-13,min_duration-14,min_duration-15,min_duration-16,min_duration-17,min_duration-18,min_duration-19,min_duration-20,min_duration-21,min_duration-22,min_duration-23,min_duration-24,min_duration-25,min_duration-26,min_duration-27,min_duration-28,min_duration-29
151.27564102564102,184.98239436619718,259.359477124183,398.1722972972973,461.625386996904,593.3151515151516,611.1482558139535,546.0971428571429,564.070821529745,676.4953560371517,784.433908045977,512.0845070422536,471.1387900355872,438.7384196185286,524.7454545454545,673.0260869565218,inf,inf,inf,554.2697368421053,469.0130434782609,463.05194805194805,461.0,455.55384615384617,414.53807106598987,inf,inf,inf,inf,inf
134.31410256410257,144.40569395017795,157.7588424437299,292.3838709677419,348.76780185758514,387.8969696969697,280.71573604060916,342.0668380462725,404.51927437641723,407.0,436.71867612293147,441.1636363636364,434.2635135135135,454.45553145336225,442.258064516129,421.03880597014927,437.02525252525254,323.8598901098901,374.88662790697674,513.3443609022556,337.43090638930164,324.31203566121843,372.6036217303823,405.2170731707317,384.4307692307692,inf,inf,inf,inf,inf
481.43589743589746,319.19565217391306,386.0,362.678445229682,331.12745098039215,315.19303797468353,302.9801136363636,288.4230769230769,305.0954907161804,411.19143576826195,477.8103448275862,456.77183098591547,560.5853018372703,425.06575342465754,441.99457994579944,322.1943661971831,291.72058823529414,330.34065934065933,346.4538258575198,428.5638629283489,445.62079510703364,431.32797427652736,435.3895131086142,373.35849056603774,305.08152173913044,264.01063829787233,200.28645833333334,180.62637362637363,145.40425531914894,inf
224.27564102564102,235.3695652173913,244.40972222222223,367.05882352941177,321.75,333.31182795698925,356.53146853146853,430.0,418.32615384615383,300.17543859649123,337.04347826086956,286.905325443787,445.0887573964497,498.80685358255454,616.0982142857143,528.3078358208955,inf,625.2761904761904,597.6238532110092,360.5559701492537,443.74295774647885,400.2996108949416,382.55645161290323,366.4675767918089,288.4732620320856,282.655737704918,228.51194539249147,195.67486338797815,inf,inf
399.40384615384613,291.1231884057971,286.5138888888889,284.6620689655172,276.45514950166114,531.7687296416938,441.36577181208054,442.13605442176873,476.5522875816994,486.0700636942675,411.7730263157895,357.2393442622951,315.05,217.81372549019608,197.86148648648648,209.6772151898734,244.42329545454547,219.81268882175226,216.35294117647058,226.81570996978851,211.7246835443038,221.48640483383687,229.02305475504323,253.28385416666666,262.8209718670077,221.63368983957218,195.5382585751979,inf,inf,inf
248.57051282051282,192.69927536231884,315.9166666666667,318.50347222222223,311.1575342465753,307.1754966887417,390.623417721519,422.02719033232626,434.0658682634731,358.34304207119743,340.2258064516129,327.8633540372671,298.9506578947368,305.0548387096774,280.7826086956522,254.91925465838509,254.14121037463977,240.44011976047904,227.348623853211,263.8411764705882,217.0219435736677,228.02593659942363,307.44638403990024,261.6015625,202.52328767123288,189.29395604395606,192.32418952618454,151.5130890052356,inf,inf
841.2115384615385,514.0,478.625,464.3958333333333,455.20274914089345,427.46938775510205,456.1043771043771,700.236301369863,687.3333333333334,585.6179775280899,546.5396226415095,389.8536585365854,372.2926829268293,82.17535545023696,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,inf
545.6474358974359,415.5,396.65625,405.9518900343643,395.82094594594594,404.5322033898305,474.262987012987,452.0,531.7428571428571,613.6193548387097,496.27147766323026,521.9041095890411,561.137323943662,294.46311475409834,240.34583333333333,198.69747899159663,140.3939393939394,103.76106194690266,111.20982142857143,102.06787330316742,97.76050420168067,103.26970954356847,170.53648068669528,195.9017094017094,226.30612244897958,145.24761904761905,117.91588785046729,100.38461538461539,88.33823529411765,inf
410.5,435.2842465753425,342.85758513931887,331.42905405405406,292.13513513513516,399.6709265175719,337.36012861736333,319.6358208955224,297.3621794871795,419.4757834757835,571.5489614243323,747.9157608695652,821.7018633540373,927.3356643356643,822.5021097046414,939.7479338842975,802.055,675.5135135135135,479.8325791855204,529.9955752212389,533.5775401069519,377.08,476.87336244541484,349.17045454545456,253.8875,212.75977653631284,191.9185520361991,128.3402489626556,91.40251572327044,inf
199.7051282051282,180.75257731958763,167.1904761904762,220.96623376623376,274.5175879396985,434.29611650485435,470.0919811320755,617.8694638694639,628.688524590164,558.8625336927224,702.7249417249417,inf,691.4550898203593,806.5102739726027,513.7,556.6901408450705,722.9108910891089,inf,782.9246575342465,710.4040404040404,inf,679.15,626.8951612903226,523.9166666666666,438.7241379310345,348.06756756756755,279.27906976744185,223.0125,151.87654320987653,76.8375
130.94871794871796,109.6304347826087,184.61111111111111,274.1607142857143,500.15238095238095,996.7409638554217,1220.071875,1352.8365758754865,1522.6375,1268.029535864979,1005.3757225433526,1288.9076086956522,1092.7721518987341,1184.77304964539,883.5037593984962,915.6792452830189,755.8415841584158,729.4705882352941,901.6976744186046,835.1210191082803,704.3804347826087,726.2597402597403,594.2033898305085,416.7469879518072,447.34939759036143,365.4318181818182,291.7638888888889,276.9344262295082,146.46296296296296,69.56756756756756
122.17307692307692,118.51202749140893,114.88519637462235,151.45868945868946,260.4016393442623,892.7487804878049,inf,inf,inf,inf,1161.6751592356688,793.7311827956989,602.9176470588235,618.3885350318471,480.59887005649716,615.4734042553191,729.62,433.06779661016947,538.6194029850747,372.8777777777778,395.86138613861385,373.82978723404256,348.25,327.05,321.6237623762376,285.65625,221.75531914893617,197.9268292682927,133.19736842105263,69.07920792079207
135.39102564102564,108.40942028985508,115.06944444444444,243.47838616714697,315.4246153846154,272.36842105263156,621.5469613259669,inf,inf,inf,1597.5762711864406,1553.6049382716049,1248.8684210526317,1087.7592592592594,686.1937984496124,inf,829.11,844.3733333333333,720.7368421052631,838.0265486725664,609.6666666666666,627.1058823529412,537.3131313131313,519.0126582278481,532.9239130434783,454.2530120481928,368.4470588235294,293.0736842105263,183.65168539325842,69.44303797468355
140.1346153846154,118.7536231884058,191.875,463.65042979942695,601.3089171974523,740.1068965517242,1092.400684931507,1140.2456140350878,inf,inf,inf,1028.3222748815165,786.4873096446701,876.9946808510638,647.6092715231788,661.0897435897435,901.8975609756097,512.7357142857143,382.4159292035398,535.7194244604317,306.3818181818182,206.26732673267327,161.375,152.02083333333334,124.38297872340425,109.12087912087912,104.84615384615384,100.98901098901099,90.9438202247191,69.7840909090909
97.19871794871794,96.17549668874172,103.17647058823529,96.41333333333333,101.29205607476635,108.07234042553192,109.39791666666666,121.59887005649718,234.10845588235293,564.3717472118959,inf,inf,inf,inf,1028.5825242718447,861.0588235294117,370.77477477477476,296.2929292929293,258.20212765957444,260.44545454545454,235.57,234.57009345794393,220.54,220.0090909090909,177.60194174757282,161.34653465346534,145.95049504950495,140.15151515151516,116.68041237113403,74.52173913043478
129.98717948717947,102.3695652173913,113.03666666666666,244.58333333333334,426.68732394366197,503.08474576271186,680.609756097561,874.4574468085107,inf,1134.3636363636363,1045.9612403100775,1033.7820512820513,953.7619047619048,1068.655319148936,947.5106382978723,728.9797297297297,783.7846153846153,834.9756097560976,743.2114285714285,767.5984848484849,803.2808988764045,861.6474820143885,722.828947368421,622.8955223880597,527.2166666666667,438.8833333333333,348.0625,261.7916666666667,184.6153846153846,70.61111111111111
114.93589743589743,104.14583333333333,110.77848101265823,123.73487031700289,110.71260997067449,136.84962406015038,271.6529284164859,366.34075723830733,508.8621621621622,546.7130681818181,368.0537634408602,285.951768488746,266.5188405797102,369.507204610951,443.6746203904555,533.6223506743738,588.3340961098398,504.1309523809524,321.19701492537314,394.4815950920245,371.7669902912621,455.25779036827197,359.86720867208675,inf,inf,inf,inf,inf,inf,69.51190476190476
132.08333333333334,174.80434782608697,202.53264604810997,199.67207792207793,266.3126843657817,246.3063063063063,247.59173126614988,252.8088888888889,210.9206349206349,200.76848249027236,198.0,202.48798521256933,217.2084690553746,233.13388429752067,232.22764227642276,214.94827586206895,215.96869851729818,207.77635782747603,250.75465838509317,338.70060790273556,290.42006269592474,260.7768729641694,281.3035993740219,285.7832422586521,283.0344827586207,242.55037313432837,inf,inf,inf,inf
138.10897435897436,114.99641577060932,160.2294520547945,186.171974522293,206.99402985074627,255.29494382022472,240.0,256.7785714285714,245.7724867724868,233.3846153846154,270.1532416502947,278.1089918256131,230.68857142857144,371.94193548387096,294.43145161290323,198.91397849462365,186.0392749244713,357.73013493253376,367.5147058823529,284.5684803001876,289.9428104575163,316.6442953020134,261.6591304347826,267.80318091451295,inf,inf,inf,inf,inf,inf
129.78846153846155,120.9927797833935,124.3957055214724,146.4835164835165,126.40334128878281,130.06860706860707,119.71397849462366,122.9275092936803,115.8712715855573,147.5105105105105,127.04414587332053,129.41556291390728,131.48710166919574,126.72561983471074,120.53577981651377,136.46059544658493,127.49469964664311,149.6854130052724,137.10980392156864,147.36210131332084,133.21476510067114,147.5758564437194,145.97368421052633,144.68620037807185,130.32075471698113,135.30246913580248,128.04393939393938,119.54531722054381,116.15670436187399,inf
134.5448717948718,113.2188679245283,114.98285714285714,119.74168797953965,131.96153846153845,129.51494252873565,112.79707495429616,114.74764890282131,119.77287066246056,113.23052959501558,113.34855403348554,124.03555555555556,119.05723370429253,124.44976816074188,115.59349593495935,115.59364548494983,120.54885993485343,136.9878892733564,132.5605786618445,117.89930555555556,128.61672473867597,119.24466019417476,117.85837651122625,118.41047297297297,119.06806282722513,115.38327526132404,120.58245614035087,117.44565217391305,126.212271973466,inf
94.21794871794872,94.7483660130719,100.14627659574468,96.36486486486487,98.69894736842106,91.45686274509804,93.04948453608247,91.83778234086242,94.61489361702128,91.54237288135593,92.60385438972163,95.23478260869565,92.32838983050847,91.2618025751073,98.00875273522976,92.36179775280898,96.98034934497817,93.0984682713348,91.17596566523605,94.04731182795699,96.8786610878661,92.70995670995671,93.375,91.31157894736842,91.59110169491525,93.94978165938865,92.6494623655914,93.13303769401331,94.92204899777283,inf
110.82692307692308,104.27303754266211,105.05341246290801,113.26666666666667,109.37956204379562,118.26526315789474,120.19019607843137,135.58018018018018,144.5421686746988,169.3909090909091,174.84282907662083,156.34165067178503,187.6826758147513,164.45107794361525,201.87179487179486,178.5545112781955,178.85507246376812,182.30817610062894,170.43594306049823,156.39329805996474,172.75564971751413,231.62481751824816,194.6547987616099,208.51755725190839,187.42057488653555,193.0674486803519,inf,inf,inf,inf
107.72435897435898,106.23287671232876,114.00845070422535,107.00242130750605,124.37154150197628,138.16008316008316,131.09803921568627,120.68165467625899,146.89518900343643,146.232741617357,138.28488372093022,153.55334538878841,143.71794871794873,143.79926335174954,152.61904761904762,164.51865671641792,159.43364485981309,179.8733459357278,182.7322097378277,158.57087378640776,167.11525423728813,169.9001584786054,174.22727272727272,178.84858044164037,180.1509433962264,158.951871657754,166.37179487179486,163.2183908045977,inf,inf
176.60256410256412,153.31439393939394,173.59782608695653,175.05059523809524,151.49411764705883,142.40690978886755,174.52105263157895,189.79789103690686,237.65651438240272,286.7866666666667,334.26133909287256,487.9488272921109,577.070110701107,572.1529636711281,inf,inf,inf,inf,781.9139784946236,909.7326203208556,845.6335403726708,814.5576923076923,721.3837209302326,660.9784946236559,590.3815789473684,443.8828828828829,366.60919540229884,237.936,168.02678571428572,72.37623762376238
119.96794871794872,110.30175438596491,114.95726495726495,113.70631067961165,119.9385593220339,119.17913385826772,118.32941176470588,114.25,142.55376344086022,267.23214285714283,216.0856610800745,385.5131578947368,516.8473282442748,inf,inf,inf,inf,inf,inf,1016.8675496688742,1013.7101449275362,880.9901960784314,792.934065934066,713.4605263157895,594.3076923076923,486.3764705882353,380.2142857142857,277.94117647058823,184.39285714285714,78.62962962962963
122.57692307692308,117.02857142857142,122.76878612716763,125.23529411764706,206.46666666666667,465.9065606361829,467.35849056603774,495.77272727272725,582.3389423076923,630.4347826086956,753.7564766839379,737.5645161290323,inf,inf,1003.8288288288288,inf,inf,1062.5142857142857,1145.360655737705,1029.797619047619,1012.4383561643835,935.4202898550725,861.8852459016393,767.5070422535211,635.9565217391304,539.8611111111111,429.8235294117647,310.9642857142857,196.66666666666666,77.65517241379311
123.17307692307692,103.3,119.6398891966759,212.91743119266056,334.85375494071144,397.8153241650295,487.0373443983402,368.18101545253865,519.4911504424779,663.1506172839506,inf,inf,inf,inf,inf,inf,1074.9833333333333,966.6146788990826,846.0373831775701,770.0430107526881,692.9770114942529,653.6666666666666,578.8545454545455,439.2857142857143,291.95652173913044,292.4230769230769,283.77777777777777,258.2068965517241,169.02439024390245,72.2
